χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3,3,3,3,3.003,2.751,3,3,3,2.959,3,3,5.25E-08,-2.23E-07,2.15E-10,-9.98E-09,4.19E-05,-0.00041575,-9.37E-09,1.20E-07,-4.94E-09,-6.78E-05,2.22E-11,3.71E-06,157.5888,136.1093,222.3268,0.652812042,1.43E+12,1.34E+12,2.77E+12,1.24E-09
3,3,3,3,3.001,2.737,3,3,3,2.949,3,2.999,5.89E-07,-3.12E-07,8.12E-10,-4.44E-09,5.63E-05,-0.0004398,-2.17E-08,-3.85E-08,-1.23E-08,-8.36E-05,-6.35E-11,8.92E-07,157.5888,136.1093,222.3268,0.652812042,1.09E+12,1.43E+12,2.52E+12,1.55E-09
3,3,3,3,3.002,2.735,3,3,3,2.93,3,2.999,7.57E-07,-2.12E-07,1.04E-09,-1.95E-09,8.61E-05,-0.00044533,-1.04E-08,-4.19E-08,-3.64E-09,-1.14E-04,-1.57E-10,-6.22E-07,157.5888,136.1093,222.3268,0.652812042,1.36E+12,1.49E+12,2.84E+12,1.56E-09
3,3,3,3,3.008,2.815,3,3,3,2.905,3,2.997,6.28E-07,-1.52E-07,7.23E-10,-4.94E-10,0.00011653,-0.0003095,2.14E-08,-4.43E-08,1.18E-10,-1.54E-04,-1.14E-10,-4.34E-06,157.5888,136.1093,222.3268,0.652812042,1.69E+12,1.14E+12,2.82E+12,1.30E-09
3,3,3,3,3,2.979,3.003,2.999,3,2.872,3,3.002,-1.62E-13,-1.11E-09,-1.02E-10,2.44E-11,1.08E-05,-3.47E-05,4.83E-06,5.49E-07,1.47E-13,-2.09E-04,1.40E-12,4.64E-05,151.2715,128.9145,230.066,0.662816601,2.21E+12,6.89E+11,2.90E+12,5.99E-10
3,3,3,3,3.017,2.974,2.976,2.999,3,2.688,3,3.052,2.45E-13,-4.55E-09,2.71E-10,-6.86E-12,6.47E-05,-4.26E-05,-4.10E-05,1.89E-08,-1.79E-12,-5.22E-04,2.56E-13,2.17E-04,151.2715,128.9145,230.066,0.662816601,1.07E+13,1.96E+12,1.27E+13,7.66E-10
3.117,2.676,3,2.98,3.479,2.998,2.999,2.996,3,2.22,2.998,3,6.72E-04,-0.0005178,3.75E-11,-3.43E-05,1.96E-03,-2.89E-06,-1.89E-06,-6.85E-06,-1.80E-12,-0.0013052,-2.71E-06,6.64E-07,317.4429,160.1051,213.4094,0.966306128,9.62E+12,7.89E+12,1.75E+13,4.30E-09
3.012,2.244,3,3,3.062,2.996,3,3,3,0.8478,3,3,4.49E-05,-0.0011798,-1.40E-07,-6.14E-07,2.12E-04,-7.45E-06,-1.08E-07,-2.19E-08,1.51E-10,-0.0037261,-8.31E-08,1.47E-05,100.1983,153.0624,248.4452,0.913558458,1.42E+13,1.22E+13,2.64E+13,1.77E-09
3,2.075,3,3,3.025,2.999,3,3,3,0.5989,3,3.007,1.32E-05,-0.0014874,-9.32E-08,-5.39E-07,1.10E-04,-2.52E-06,-1.33E-07,-6.73E-09,2.94E-10,-0.0042807,5.11E-08,3.66E-05,100.1983,153.0624,248.4452,0.913558458,1.47E+13,1.41E+13,2.88E+13,1.60E-09
3,1.8,3,3,3.02,2.997,3,3,3,0.6699,3,3.022,2.36E-05,-0.0019697,-4.31E-08,-6.40E-07,1.06E-04,-5.16E-06,-3.99E-08,-1.85E-08,-5.67E-12,-0.0041455,7.85E-07,8.58E-05,100.1983,153.0624,248.4452,0.913558458,1.04E+13,1.44E+13,2.49E+13,2.17E-09
